         13511200 function calls (12902625 primitive calls) in 15.312 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 shellapp.py:1(<module>)
      366    0.001    0.000    0.001    0.000 _parser.py:307(_class_escape)
        1    0.000    0.000    0.001    0.001 optimizer.py:220(Optimizer)
        5    0.001    0.000    0.001    0.000 serializing.py:33(<listcomp>)
        1    0.000    0.000    0.001    0.001 getlimits.py:162(_register_known_types)
       26    0.000    0.000    0.001    0.000 __init__.py:1415(_clear_cache)
      145    0.000    0.000    0.001    0.000 guarded_eval.py:424(_find_dunder)
        1    0.000    0.000    0.001    0.001 binary.py:174(<dictcomp>)
       37    0.000    0.000    0.001    0.000 tokenize.py:323(read_or_stop)
      115    0.001    0.000    0.001    0.000 _make.py:1190(_add_method_dunders)
        1    0.000    0.000    0.001    0.001 half_normal.py:1(<module>)
       54    0.001    0.000    0.001    0.000 sym_node.py:1035(_make_user_magic)
        1    0.000    0.000    0.001    0.001 dtypes.py:1043(IntervalDtype)
       26    0.000    0.000    0.001    0.000 _mangling.py:44(is_mangled)
        1    0.000    0.000    0.001    0.001 annotation.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tz.py:1590(nocache)
        1    0.000    0.000    0.001    0.001 unicode.py:70(alphas)
     4693    0.001    0.000    0.001    0.000 inspect.py:2751(kind)
        1    0.000    0.000    0.001    0.001 _odswriter.py:1(<module>)
      369    0.000    0.000    0.001    0.000 dataclasses.py:368(field)
       20    0.000    0.000    0.001    0.000 __init__.py:815(mtime)
        1    0.000    0.000    0.001    0.001 __init__.py:32(message_from_string)
      419    0.000    0.000    0.001    0.000 dataclasses.py:449(_field_init)
        1    0.000    0.000    0.001    0.001 win.py:215(__init__)
        1    0.000    0.000    0.001    0.001 join.py:1(<module>)
        1    0.000    0.000    0.001    0.001 printing.py:1(<module>)
       16    0.000    0.000    0.001    0.000 doc.py:117(window_agg_numba_parameters)
       37    0.001    0.000    0.001    0.000 {method 'readline' of '_io.BufferedReader' objects}
     2025    0.001    0.000    0.001    0.000 {method 'write' of '_io.BufferedRandom' objects}
        1    0.000    0.000    0.001    0.001 parser.py:59(parsestr)
        1    0.000    0.000    0.001    0.001 chi2.py:1(<module>)
        1    0.000    0.000    0.001    0.001 io.py:1(<module>)
        2    0.000    0.000    0.001    0.000 unicode.py:55(_chars_for_ranges)
       93    0.000    0.000    0.001    0.000 _pytree.py:238(_private_register_pytree_node)
       12    0.000    0.000    0.001    0.000 argparse.py:506(_format_text)
        1    0.000    0.000    0.001    0.001 dlpack.py:1(<module>)
      139    0.000    0.000    0.001    0.000 <frozen _collections_abc>:771(get)
       68    0.000    0.000    0.001    0.000 core.py:2315(__init__)
        6    0.000    0.000    0.001    0.000 typing.py:2930(__new__)
      384    0.001    0.000    0.001    0.000 typing.py:2561(overload)
        2    0.000    0.000    0.001    0.000 generic.py:11591(_add_numeric_operations)
      538    0.001    0.000    0.001    0.000 dataclasses.py:820(_set_qualname)
       49    0.000    0.000    0.001    0.000 named_commands.py:42(decorator)
      307    0.000    0.000    0.001    0.000 core.py:4148(<genexpr>)
        1    0.000    0.000    0.001    0.001 parser.py:41(parse)
        1    0.000    0.000    0.001    0.001 alias.py:1(<module>)
      5/2    0.000    0.000    0.001    0.000 sysconfig.py:621(get_path)
       55    0.000    0.000    0.001    0.000 decompositions.py:45(type_casts)
      254    0.000    0.000    0.001    0.000 dataclasses.py:401(_tuple_str)
       15    0.001    0.000    0.001    0.000 _array_types.py:324(_make_array)
      5/2    0.000    0.000    0.001    0.000 sysconfig.py:609(get_paths)
        1    0.000    0.000    0.001    0.001 __init__.py:421(PercentStyle)
     2642    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.001    0.001 initialise.py:37(init)
        1    0.000    0.000    0.001    0.001 page_navigation.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lazy_value.py:1(<module>)
        1    0.001    0.001    0.001    0.001 serializing.py:24(<listcomp>)
        1    0.000    0.000    0.001    0.001 virtualenv.py:1(<module>)
        1    0.000    0.000    0.001    0.001 json_serialize.py:1(<module>)
      392    0.001    0.000    0.001    0.000 wrappers.py:207(out_wrapper)
       15    0.000    0.000    0.001    0.000 _make.py:549(<listcomp>)
        1    0.000    0.000    0.001    0.001 __init__.py:149(EntryPoint)
        2    0.000    0.000    0.001    0.000 initialise.py:111(wrap_stream)
      5/2    0.000    0.000    0.001    0.000 sysconfig.py:261(_expand_vars)
       12    0.000    0.000    0.001    0.000 magic_arguments.py:101(_fill_text)
       52    0.000    0.000    0.001    0.000 common.py:33(wrapper)
        1    0.000    0.000    0.001    0.001 interactiveshell.py:312(InteractiveShell)
        1    0.000    0.000    0.001    0.001 history.py:130(HistoryAccessor)
        2    0.000    0.000    0.001    0.000 modeline.py:1(<module>)
        1    0.000    0.000    0.001    0.001 generator.py:56(DFAPlan)
        1    0.000    0.000    0.001    0.001 relativedelta.py:1(<module>)
        2    0.000    0.000    0.001    0.000 ansitowin32.py:81(__init__)
        1    0.000    0.000    0.001    0.001 operator_support.py:1(<module>)
       15    0.000    0.000    0.001    0.000 text.py:360(dedent)
      168    0.001    0.000    0.001    0.000 enum.py:975(_find_data_type_)
        1    0.000    0.000    0.001    0.001 versioncontrol.py:1(<module>)
        1    0.000    0.000    0.001    0.001 win.py:347(valuestodict)
        2    0.000    0.000    0.001    0.000 _strptime.py:49(__init__)
        1    0.000    0.000    0.001    0.001 py3compat.py:1(<module>)
        1    0.000    0.000    0.001    0.001 datetimelike.py:1932(TimelikeOps)
      109    0.000    0.000    0.001    0.000 dataclasses.py:392(_fields_in_init_order)
     1172    0.001    0.000    0.001    0.000 {built-in method torch._C._add_docstr}
       24    0.000    0.000    0.001    0.000 argparse.py:1470(add_argument_group)
        3    0.000    0.000    0.001    0.000 _make.py:2007(_add_repr)
        1    0.000    0.000    0.001    0.001 _sources.py:1(<module>)
      119    0.000    0.000    0.001    0.000 core.py:2266(__init__)
        1    0.000    0.000    0.001    0.001 style.py:30(Style)
        1    0.000    0.000    0.001    0.001 out_dtype.py:1(<module>)
        1    0.000    0.000    0.001    0.001 functional_tensor.py:13(FunctionalTensor)
        1    0.000    0.000    0.001    0.001 codingstatemachine.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _monitor.py:30(__init__)
        1    0.000    0.000    0.001    0.001 history.py:479(HistoryManager)
       25    0.000    0.000    0.001    0.000 _make.py:2660(from_counting_attr)
        1    0.000    0.000    0.001    0.001 pydoc.py:465(Doc)
      317    0.000    0.000    0.001    0.000 function_base.py:483(_add_docstring)
      118    0.000    0.000    0.001    0.000 typing.py:1026(__typing_subst__)
       52    0.000    0.000    0.001    0.000 common.py:39(_unpack_zerodim_and_defer)
        1    0.000    0.000    0.001    0.001 feedparser.py:173(feed)
        1    0.000    0.000    0.001    0.001 glob.py:13(glob)
        2    0.000    0.000    0.001    0.000 subprocess.py:1259(wait)
        1    0.000    0.000    0.001    0.001 message.py:135(Message)
        2    0.000    0.000    0.001    0.000 decorators.py:1(<module>)
        1    0.000    0.000    0.001    0.001 vt100.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _internal.py:737(_reset_logs)
        2    0.000    0.000    0.001    0.000 subprocess.py:1580(_wait)
        1    0.000    0.000    0.001    0.001 paths.py:1(<module>)
        3    0.000    0.000    0.001    0.000 __init__.py:443(__getattr__)
       36    0.000    0.000    0.001    0.000 core.py:5368(__init__)
        1    0.000    0.000    0.001    0.001 interpreter.py:17(Interpreter)
      168    0.001    0.000    0.001    0.000 expr.py:256(_node_not_implemented)
        3    0.000    0.000    0.001    0.000 zipfile.py:1172(close)
       12    0.000    0.000    0.001    0.000 glob.py:60(_iglob)
        1    0.000    0.000    0.001    0.001 std.py:245(tqdm)
        6    0.000    0.000    0.001    0.000 getlimits.py:34(__init__)
        1    0.000    0.000    0.001    0.001 _text.py:1(<module>)
        1    0.000    0.000    0.001    0.001 model.py:303(ScalarType)
      845    0.001    0.000    0.001    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.001    0.001 _add_newdocs_scalars.py:1(<module>)
      252    0.000    0.000    0.001    0.000 enum.py:929(_check_for_existing_members_)
     2000    0.001    0.000    0.001    0.000 {method '__exit__' of 'numpy.nditer' objects}
     1580    0.001    0.000    0.001    0.000 _ops.py:100(py_impl)
        1    0.000    0.000    0.001    0.001 model.py:2085(Arguments)
     2160    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1565(<genexpr>)
        2    0.000    0.000    0.001    0.000 qconfig.py:1(<module>)
      105    0.000    0.000    0.001    0.000 dataclasses.py:664(_is_type)
        1    0.001    0.001    0.001    0.001 {built-in method _winapi.WaitForSingleObject}
     1025    0.000    0.000    0.001    0.000 windows.py:172(<genexpr>)
     3302    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 backend_registration.py:1(<module>)
       24    0.000    0.000    0.001    0.000 argparse.py:1647(__init__)
        1    0.000    0.000    0.001    0.001 threading.py:938(start)
        2    0.000    0.000    0.001    0.000 feedparser.py:178(_call_parse)
        1    0.000    0.000    0.001    0.001 ansitowin32.py:72(AnsiToWin32)
      809    0.000    0.000    0.001    0.000 wrappers.py:240(<genexpr>)
        1    0.000    0.000    0.001    0.001 segment.py:63(Segment)
        8    0.000    0.000    0.001    0.000 __init__.py:18(decorator)
      235    0.000    0.000    0.001    0.000 _compiler.py:465(_get_charset_prefix)
      334    0.000    0.000    0.001    0.000 traitlets.py:507(__init__)
        1    0.000    0.000    0.001    0.001 apply.py:1(<module>)
        1    0.000    0.000    0.001    0.001 openpy.py:1(<module>)
      7/4    0.000    0.000    0.001    0.000 sysconfig.py:629(get_config_vars)
        1    0.000    0.000    0.001    0.001 stdlib.py:1(<module>)
        4    0.000    0.000    0.001    0.000 core.py:1437(__mul__)
       54    0.000    0.000    0.001    0.000 _make.py:2602(__init__)
        1    0.000    0.000    0.001    0.001 ipaddress.py:2265(_IPv6Constants)
     1000    0.001    0.000    0.001    0.000 json_serialize.py:179(<lambda>)
     1001    0.000    0.000    0.001    0.000 enum.py:69(_is_internal_class)
        1    0.001    0.001    0.001    0.001 sql.py:1845(SQLiteTable)
        1    0.000    0.000    0.001    0.001 types.py:1(<module>)
      354    0.000    0.000    0.001    0.000 <frozen os>:748(encodekey)
      107    0.000    0.000    0.001    0.000 _parser.py:265(getuntil)
        2    0.000    0.000    0.001    0.000 feedparser.py:218(_parsegen)
        1    0.000    0.000    0.001    0.001 displaypub.py:1(<module>)
        2    0.000    0.000    0.001    0.000 extension.py:1(<module>)
        1    0.000    0.000    0.001    0.001 transformer.py:1(<module>)
        1    0.000    0.000    0.001    0.001 langrussianmodel.py:1(<module>)
        1    0.000    0.000    0.001    0.001 table.py:151(Table)
        1    0.000    0.000    0.001    0.001 request.py:939(AbstractBasicAuthHandler)
       28    0.000    0.000    0.001    0.000 ipaddress.py:2189(__init__)
     2205    0.000    0.000    0.000    0.000 {built-in method sys.intern}
    77/68    0.000    0.000    0.000    0.000 typing.py:1500(__repr__)
        1    0.000    0.000    0.000    0.000 data_structures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _symbolic_trace.py:220(Tracer)
     2000    0.000    0.000    0.000    0.000 lattice_maze.py:130(<lambda>)
       88    0.000    0.000    0.000    0.000 six.py:146(__init__)
        1    0.000    0.000    0.000    0.000 _scalars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:604(wait)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
       49    0.000    0.000    0.000    0.000 core.py:131(get_object_signature)
        2    0.000    0.000    0.000    0.000 decorator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 req_install.py:64(InstallRequirement)
        1    0.000    0.000    0.000    0.000 interval.py:147(IntervalIndex)
        2    0.000    0.000    0.000    0.000 __init__.py:2175(_make_copy_from_view)
      711    0.000    0.000    0.000    0.000 typing.py:275(_check_generic)
        2    0.000    0.000    0.000    0.000 unicode.py:63(<listcomp>)
       19    0.000    0.000    0.000    0.000 core.py:1663(__call__)
     1000    0.000    0.000    0.000    0.000 json_serialize.py:172(<lambda>)
        1    0.000    0.000    0.000    0.000 parallel_apply.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:511(FrameInfo)
       13    0.000    0.000    0.000    0.000 expr.py:188(_filter_nodes)
        1    0.000    0.000    0.000    0.000 threading.py:288(wait)
       52    0.000    0.000    0.000    0.000 locale.py:396(normalize)
     1963    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1122(get_filename)
        1    0.000    0.000    0.000    0.000 prefix.py:1(<module>)
       63    0.000    0.000    0.000    0.000 base.py:106(create)
        1    0.000    0.000    0.000    0.000 semi_structured.py:1(<module>)
        1    0.000    0.000    0.000    0.000 color_triplet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compatibility_tags.py:1(<module>)
        1    0.000    0.000    0.000    0.000 vi_state.py:1(<module>)
       24    0.000    0.000    0.000    0.000 argparse.py:278(add_arguments)
        1    0.000    0.000    0.000    0.000 klass.py:322(ClassValue)
        6    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 entities.py:1(<module>)
      211    0.000    0.000    0.000    0.000 typing.py:1947(_caller)
        1    0.000    0.000    0.000    0.000 _tensor.py:81(Tensor)
        1    0.000    0.000    0.000    0.000 timeouts.py:1(<module>)
      168    0.000    0.000    0.000    0.000 enum.py:769(__getattr__)
